time,case,activity
1,1,receive_order
2,1,validate_payment
3,1,prepare_shipment
4,1,ship_order
1,2,receive_order
2,2,validate_payment
3,2,prepare_shipment
4,2,ship_order
1,3,receive_order
2,3,validate_payment
3,3,prepare_shipment
4,3,ship_order
1,4,receive_order
2,4,validate_payment
3,4,prepare_shipment
4,4,ship_order
1,5,receive_order
2,5,validate_payment
3,5,prepare_shipment
4,5,ship_order
1,6,receive_order
2,6,validate_payment
3,6,prepare_shipment
4,6,ship_order
1,7,receive_order
2,7,validate_payment
3,7,prepare_shipment
4,7,ship_order
1,8,receive_order
2,8,validate_payment
3,8,prepare_shipment
4,8,ship_order
1,9,receive_order
2,9,validate_payment
3,9,prepare_shipment
4,9,ship_order
1,10,receive_order
2,10,validate_payment
3,10,prepare_shipment
4,10,ship_order
1,11,receive_order
2,11,check_inventory
3,11,validate_payment
4,11,prepare_shipment
5,11,ship_order
1,12,receive_order
2,12,check_inventory
3,12,validate_payment
4,12,prepare_shipment
5,12,ship_order
1,13,receive_order
2,13,check_inventory
3,13,validate_payment
4,13,prepare_shipment
5,13,ship_order
1,14,receive_order
2,14,verify_address
3,14,validate_payment
4,14,prepare_shipment
5,14,ship_order
1,15,receive_order
2,15,verify_address
3,15,validate_payment
4,15,prepare_shipment
5,15,ship_order
1,16,receive_order
2,16,validate_payment
3,16,contact_customer
4,16,prepare_shipment
5,16,ship_order
1,17,receive_order
2,17,validate_payment
3,17,notify_warehouse
4,17,prepare_shipment
5,17,ship_order
1,18,receive_order
2,18,validate_payment
3,18,prepare_shipment
4,18,quality_check
5,18,ship_order 
