case_id,activity,timestamp
1,Register,2024-01-01 08:00:00
1,Review,2024-01-01 09:00:00
1,Approve,2024-01-01 10:00:00
1,Process,2024-01-01 11:00:00
1,Close,2024-01-01 12:00:00
2,Register,2024-01-01 08:00:00
2,Review,2024-01-01 09:00:00
2,Approve,2024-01-01 10:00:00
2,Process,2024-01-01 11:00:00
2,Close,2024-01-01 12:00:00
3,Register,2024-01-02 08:00:00
3,Review,2024-01-02 09:00:00
3,Approve,2024-01-02 10:00:00
3,Process,2024-01-02 11:00:00
3,Close,2024-01-02 12:00:00
4,Register,2024-01-02 08:00:00
4,Review,2024-01-02 09:00:00
4,Approve,2024-01-02 10:00:00
4,Process,2024-01-02 11:00:00
4,Close,2024-01-02 12:00:00
5,Register,2024-01-03 08:00:00
5,Review,2024-01-03 09:00:00
5,Approve,2024-01-03 10:00:00
5,Process,2024-01-03 11:00:00
5,Close,2024-01-03 12:00:00
6,Register,2024-01-03 08:00:00
6,Review,2024-01-03 09:00:00
6,Approve,2024-01-03 10:00:00
6,Process,2024-01-03 11:00:00
6,Close,2024-01-03 12:00:00
7,Register,2024-01-04 08:00:00
7,Review,2024-01-04 09:00:00
7,Approve,2024-01-04 10:00:00
7,Process,2024-01-04 11:00:00
7,Close,2024-01-04 12:00:00
8,Register,2024-01-04 08:00:00
8,Review,2024-01-04 09:00:00
8,Approve,2024-01-04 10:00:00
8,Process,2024-01-04 11:00:00
8,Close,2024-01-04 12:00:00
9,Register,2024-01-05 08:00:00
9,Review,2024-01-05 09:00:00
9,Approve,2024-01-05 10:00:00
9,Process,2024-01-05 11:00:00
9,Close,2024-01-05 12:00:00
10,Register,2024-01-05 08:00:00
10,Review,2024-01-05 09:00:00
10,Approve,2024-01-05 10:00:00
10,Process,2024-01-05 11:00:00
10,Close,2024-01-05 12:00:00
11,Register,2024-01-06 08:00:00
11,Review,2024-01-06 09:00:00
11,Approve,2024-01-06 10:00:00
11,Process,2024-01-06 11:00:00
11,Close,2024-01-06 12:00:00
12,Register,2024-01-06 08:00:00
12,Review,2024-01-06 09:00:00
12,Approve,2024-01-06 10:00:00
12,Process,2024-01-06 11:00:00
12,Close,2024-01-06 12:00:00
13,Register,2024-01-07 08:00:00
13,Review,2024-01-07 09:00:00
13,Approve,2024-01-07 10:00:00
13,Process,2024-01-07 11:00:00
13,Close,2024-01-07 12:00:00
14,Register,2024-01-07 08:00:00
14,Review,2024-01-07 09:00:00
14,Approve,2024-01-07 10:00:00
14,Process,2024-01-07 11:00:00
14,Close,2024-01-07 12:00:00
15,Register,2024-01-08 08:00:00
15,Review,2024-01-08 09:00:00
15,Approve,2024-01-08 10:00:00
15,Process,2024-01-08 11:00:00
15,Close,2024-01-08 12:00:00
16,Register,2024-01-08 08:00:00
16,Review,2024-01-08 09:00:00
16,Approve,2024-01-08 10:00:00
16,Process,2024-01-08 11:00:00
16,Close,2024-01-08 12:00:00
17,Register,2024-01-09 08:00:00
17,Review,2024-01-09 09:00:00
17,Approve,2024-01-09 10:00:00
17,Process,2024-01-09 11:00:00
17,Close,2024-01-09 12:00:00
18,Register,2024-01-09 08:00:00
18,Review,2024-01-09 09:00:00
18,Approve,2024-01-09 10:00:00
18,Process,2024-01-09 11:00:00
18,Close,2024-01-09 12:00:00
19,Register,2024-01-10 08:00:00
19,Review,2024-01-10 09:00:00
19,Approve,2024-01-10 10:00:00
19,Process,2024-01-10 11:00:00
19,Close,2024-01-10 12:00:00
20,Register,2024-01-10 08:00:00
20,Review,2024-01-10 09:00:00
20,Approve,2024-01-10 10:00:00
20,Process,2024-01-10 11:00:00
20,Close,2024-01-10 12:00:00
21,Close,2024-01-11 08:00:00
21,Register,2024-01-11 09:00:00
21,Approve,2024-01-11 10:00:00
22,Process,2024-01-12 08:00:00
22,Register,2024-01-12 09:00:00
22,Review,2024-01-12 10:00:00
22,Close,2024-01-12 11:00:00
22,Approve,2024-01-12 12:00:00
23,Approve,2024-01-13 08:00:00
23,Close,2024-01-13 09:00:00
23,Register,2024-01-13 10:00:00
24,Review,2024-01-14 08:00:00
24,Close,2024-01-14 09:00:00
24,Process,2024-01-14 10:00:00
24,Register,2024-01-14 11:00:00
