case,event,time
1,Submit,2024-01-01 09:00:00
1,Validate,2024-01-01 09:05:00
1,Process,2024-01-01 09:10:00
1,Complete,2024-01-01 09:15:00
2,Submit,2024-01-01 10:00:00
2,Validate,2024-01-01 10:05:00
2,Process,2024-01-01 10:10:00
2,Complete,2024-01-01 10:15:00
3,Submit,2024-01-01 11:00:00
3,Validate,2024-01-01 11:05:00
3,Process,2024-01-01 11:10:00
3,Complete,2024-01-01 11:15:00
4,Submit,2024-01-01 12:00:00
4,Validate,2024-01-01 12:05:00
4,Process,2024-01-01 12:10:00
4,Complete,2024-01-01 12:15:00
5,Submit,2024-01-01 13:00:00
5,Validate,2024-01-01 13:05:00
5,Process,2024-01-01 13:10:00
5,Complete,2024-01-01 13:15:00
6,Submit,2024-01-01 14:00:00
6,Validate,2024-01-01 14:05:00
6,Process,2024-01-01 14:10:00
6,Complete,2024-01-01 14:15:00
7,Submit,2024-01-01 15:00:00
7,Validate,2024-01-01 15:05:00
7,Process,2024-01-01 15:10:00
7,Complete,2024-01-01 15:15:00
8,Submit,2024-01-01 16:00:00
8,Validate,2024-01-01 16:05:00
8,Process,2024-01-01 16:10:00
8,Complete,2024-01-01 16:15:00
9,Submit,2024-01-01 17:00:00
9,Validate,2024-01-01 17:05:00
9,Process,2024-01-01 17:10:00
9,Complete,2024-01-01 17:15:00
10,Submit,2024-01-01 18:00:00
10,Validate,2024-01-01 18:05:00
10,Process,2024-01-01 18:10:00
10,Complete,2024-01-01 18:15:00
11,Submit,2024-01-02 09:00:00
11,Validate,2024-01-02 09:05:00
11,Reject,2024-01-02 09:10:00
11,Complete,2024-01-02 09:15:00
12,Submit,2024-01-02 10:00:00
12,Validate,2024-01-02 10:05:00
12,Reject,2024-01-02 10:10:00
12,Complete,2024-01-02 10:15:00
13,Submit,2024-01-02 11:00:00
13,Validate,2024-01-02 11:05:00
13,Reject,2024-01-02 11:10:00
13,Complete,2024-01-02 11:15:00
14,Submit,2024-01-03 09:00:00
14,FastTrack,2024-01-03 09:05:00
14,Complete,2024-01-03 09:10:00
15,Submit,2024-01-03 10:00:00
15,FastTrack,2024-01-03 10:05:00
15,Complete,2024-01-03 10:10:00
16,Submit,2024-01-04 09:00:00
16,Emergency,2024-01-04 09:05:00
16,Complete,2024-01-04 09:10:00
