case,event,time
1,A,2024-01-01 09:00:00
1,B,2024-01-01 09:05:00
1,C,2024-01-01 09:10:00
2,A,2024-01-01 10:00:00
2,B,2024-01-01 10:05:00
2,C,2024-01-01 10:10:00
3,A,2024-01-01 11:00:00
3,B,2024-01-01 11:05:00
3,C,2024-01-01 11:10:00
4,A,2024-01-01 12:00:00
4,B,2024-01-01 12:05:00
4,C,2024-01-01 12:10:00
5,A,2024-01-01 13:00:00
5,B,2024-01-01 13:05:00
5,C,2024-01-01 13:10:00
6,A,2024-01-01 14:00:00
6,B,2024-01-01 14:05:00
6,C,2024-01-01 14:10:00
7,A,2024-01-01 15:00:00
7,B,2024-01-01 15:05:00
7,C,2024-01-01 15:10:00
8,A,2024-01-01 16:00:00
8,B,2024-01-01 16:05:00
8,C,2024-01-01 16:10:00
9,A,2024-01-01 17:00:00
9,B,2024-01-01 17:05:00
9,C,2024-01-01 17:10:00
10,A,2024-01-01 18:00:00
10,B,2024-01-01 18:05:00
10,C,2024-01-01 18:10:00
11,A,2024-01-02 09:00:00
11,B,2024-01-02 09:05:00
11,C,2024-01-02 09:10:00
12,A,2024-01-02 10:00:00
12,B,2024-01-02 10:05:00
12,C,2024-01-02 10:10:00
13,A,2024-01-02 11:00:00
13,B,2024-01-02 11:05:00
13,C,2024-01-02 11:10:00
14,A,2024-01-02 12:00:00
14,B,2024-01-02 12:05:00
14,C,2024-01-02 12:10:00
15,A,2024-01-02 13:00:00
15,B,2024-01-02 13:05:00
15,C,2024-01-02 13:10:00
16,A,2024-01-02 14:00:00
16,B,2024-01-02 14:05:00
16,C,2024-01-02 14:10:00
17,A,2024-01-02 15:00:00
17,B,2024-01-02 15:05:00
17,C,2024-01-02 15:10:00
18,A,2024-01-02 16:00:00
18,B,2024-01-02 16:05:00
18,C,2024-01-02 16:10:00
19,A,2024-01-02 17:00:00
19,B,2024-01-02 17:05:00
19,C,2024-01-02 17:10:00
20,A,2024-01-02 18:00:00
20,B,2024-01-02 18:05:00
20,C,2024-01-02 18:10:00
21,A,2024-01-03 09:00:00
21,C,2024-01-03 09:05:00
21,B,2024-01-03 09:10:00
22,B,2024-01-03 10:00:00
22,A,2024-01-03 10:05:00
22,C,2024-01-03 10:10:00
23,C,2024-01-03 11:00:00
23,A,2024-01-03 11:05:00
23,B,2024-01-03 11:10:00
