case_id,activity,timestamp
1,A,2024-01-01 09:00:00
1,B,2024-01-01 09:01:00
1,C,2024-01-01 09:02:00
1,D,2024-01-01 09:03:00
1,E,2024-01-01 09:04:00
1,F,2024-01-01 09:05:00
1,G,2024-01-01 09:06:00
2,A,2024-01-01 09:00:00
2,B,2024-01-01 09:01:00
2,C,2024-01-01 09:02:00
2,D,2024-01-01 09:03:00
2,E,2024-01-01 09:04:00
2,F,2024-01-01 09:05:00
2,G,2024-01-01 09:06:00
3,A,2024-01-01 09:00:00
3,B,2024-01-01 09:01:00
3,C,2024-01-01 09:02:00
3,D,2024-01-01 09:03:00
3,E,2024-01-01 09:04:00
3,F,2024-01-01 09:05:00
3,G,2024-01-01 09:06:00
4,A,2024-01-01 09:00:00
4,B,2024-01-01 09:01:00
4,C,2024-01-01 09:02:00
4,D,2024-01-01 09:03:00
4,E,2024-01-01 09:04:00
4,F,2024-01-01 09:05:00
4,G,2024-01-01 09:06:00
5,A,2024-01-01 09:00:00
5,B,2024-01-01 09:01:00
5,C,2024-01-01 09:02:00
5,D,2024-01-01 09:03:00
5,E,2024-01-01 09:04:00
5,F,2024-01-01 09:05:00
5,G,2024-01-01 09:06:00
6,A,2024-01-01 09:00:00
6,B,2024-01-01 09:01:00
6,C,2024-01-01 09:02:00
6,D,2024-01-01 09:03:00
6,E,2024-01-01 09:04:00
6,F,2024-01-01 09:05:00
6,G,2024-01-01 09:06:00
7,A,2024-01-01 09:00:00
7,B,2024-01-01 09:01:00
7,C,2024-01-01 09:02:00
7,D,2024-01-01 09:03:00
7,E,2024-01-01 09:04:00
7,F,2024-01-01 09:05:00
7,G,2024-01-01 09:06:00
8,A,2024-01-01 09:00:00
8,B,2024-01-01 09:01:00
8,C,2024-01-01 09:02:00
8,D,2024-01-01 09:03:00
8,E,2024-01-01 09:04:00
8,F,2024-01-01 09:05:00
8,G,2024-01-01 09:06:00
9,A,2024-01-01 09:00:00
9,B,2024-01-01 09:01:00
9,C,2024-01-01 09:02:00
9,D,2024-01-01 09:03:00
9,E,2024-01-01 09:04:00
9,F,2024-01-01 09:05:00
