time,case,activity
1,1,start_application
2,1,verify_documents
3,1,approve_application
4,1,send_notification
1,2,start_application
2,2,verify_documents
3,2,approve_application
4,2,send_notification
1,3,start_application
2,3,verify_documents
3,3,approve_application
4,3,send_notification
1,4,start_application
2,4,verify_documents
3,4,approve_application
4,4,send_notification
1,5,start_application
2,5,verify_documents
3,5,approve_application
4,5,send_notification
1,6,start_application
2,6,verify_documents
3,6,approve_application
4,6,send_notification
1,7,start_application
2,7,verify_documents
3,7,approve_application
4,7,send_notification
1,8,start_application
2,8,verify_documents
3,8,approve_application
4,8,send_notification
1,9,start_application
2,9,verify_documents
3,9,approve_application
4,9,send_notification
1,10,start_application
2,10,verify_documents
3,10,approve_application
4,10,send_notification
1,11,start_application
2,11,check_credit_score
3,11,verify_documents
4,11,approve_application
5,11,send_notification
1,12,start_application
2,12,check_credit_score
3,12,verify_documents
4,12,approve_application
5,12,send_notification
1,13,start_application
2,13,check_credit_score
3,13,verify_documents
4,13,approve_application
5,13,send_notification
1,14,start_application
2,14,request_additional_docs
3,14,verify_documents
4,14,approve_application
5,14,send_notification
1,15,start_application
2,15,request_additional_docs
3,15,verify_documents
4,15,approve_application
5,15,send_notification
1,16,start_application
2,16,verify_documents
3,16,manual_review
4,16,approve_application
5,16,send_notification
1,17,start_application
2,17,verify_documents
3,17,contact_applicant
4,17,approve_application
5,17,send_notification
1,18,start_application
2,18,verify_documents
3,18,approve_application
4,18,quality_check
5,18,send_notification 
