case_id,activity,timestamp
1,A,2024-01-01 09:00:00
1,B,2024-01-01 09:10:00
1,C,2024-01-01 09:20:00
1,D,2024-01-01 09:30:00
1,E,2024-01-01 09:40:00
2,A,2024-01-01 09:00:00
2,B,2024-01-01 09:10:00
2,C,2024-01-01 09:20:00
2,D,2024-01-01 09:30:00
2,E,2024-01-01 09:40:00
3,A,2024-01-01 09:00:00
3,B,2024-01-01 09:10:00
3,C,2024-01-01 09:20:00
3,D,2024-01-01 09:30:00
3,E,2024-01-01 09:40:00
4,A,2024-01-01 09:00:00
4,B,2024-01-01 09:10:00
4,C,2024-01-01 09:20:00
4,D,2024-01-01 09:30:00
4,E,2024-01-01 09:40:00
5,A,2024-01-01 09:00:00
5,B,2024-01-01 09:10:00
5,C,2024-01-01 09:20:00
5,D,2024-01-01 09:30:00
5,E,2024-01-01 09:40:00
6,A,2024-01-01 09:00:00
6,B,2024-01-01 09:10:00
6,C,2024-01-01 09:20:00
6,D,2024-01-01 09:30:00
6,E,2024-01-01 09:40:00
7,A,2024-01-01 09:00:00
7,B,2024-01-01 09:10:00
7,C,2024-01-01 09:20:00
7,D,2024-01-01 09:30:00
7,E,2024-01-01 09:40:00
8,A,2024-01-01 09:00:00
8,B,2024-01-01 09:10:00
8,C,2024-01-01 09:20:00
8,D,2024-01-01 09:30:00
8,E,2024-01-01 09:40:00
9,A,2024-01-01 09:00:00
9,B,2024-01-01 09:10:00
9,C,2024-01-01 09:20:00
9,D,2024-01-01 09:30:00
9,E,2024-01-01 09:40:00
10,A,2024-01-01 09:00:00
10,B,2024-01-01 09:10:00
10,C,2024-01-01 09:20:00
10,D,2024-01-01 09:30:00
10,E,2024-01-01 09:40:00
11,A,2024-01-01 09:00:00
11,B,2024-01-01 09:10:00
11,C,2024-01-01 09:20:00
11,D,2024-01-01 09:30:00
11,E,2024-01-01 09:40:00
12,A,2024-01-01 09:00:00
12,B,2024-01-01 09:10:00
12,C,2024-01-01 09:20:00
12,D,2024-01-01 09:30:00
12,E,2024-01-01 09:40:00
13,A,2024-01-01 09:00:00
13,B,2024-01-01 09:10:00
13,C,2024-01-01 09:20:00
13,D,2024-01-01 09:30:00
13,E,2024-01-01 09:40:00
14,A,2024-01-01 09:00:00
14,B,2024-01-01 09:10:00
14,C,2024-01-01 09:20:00
14,D,2024-01-01 09:30:00
14,E,2024-01-01 09:40:00
15,A,2024-01-01 09:00:00
15,B,2024-01-01 09:10:00
15,C,2024-01-01 09:20:00
15,D,2024-01-01 09:30:00
15,E,2024-01-01 09:40:00
16,A,2024-01-01 09:00:00
16,B,2024-01-01 09:10:00
16,C,2024-01-01 09:20:00
16,D,2024-01-01 09:30:00
16,E,2024-01-01 09:40:00
17,A,2024-01-01 09:00:00
17,B,2024-01-01 09:10:00
17,C,2024-01-01 09:20:00
17,D,2024-01-01 09:30:00
17,E,2024-01-01 09:40:00
18,A,2024-01-01 09:00:00
18,B,2024-01-01 09:10:00
18,C,2024-01-01 09:20:00
18,D,2024-01-01 09:30:00
18,E,2024-01-01 09:40:00
19,A,2024-01-01 09:00:00
19,B,2024-01-01 09:10:00
19,C,2024-01-01 09:20:00
19,D,2024-01-01 09:30:00
19,E,2024-01-01 09:40:00
20,A,2024-01-01 09:00:00
20,B,2024-01-01 09:10:00
20,C,2024-01-01 09:20:00
20,D,2024-01-01 09:30:00
20,E,2024-01-01 09:40:00
21,A,2024-01-01 09:00:00
21,E,2024-01-01 09:10:00
21,D,2024-01-01 09:20:00
21,C,2024-01-01 09:30:00
21,B,2024-01-01 09:40:00
21,A,2024-01-01 09:50:00
21,B,2024-01-01 10:00:00
21,C,2024-01-01 10:10:00
21,D,2024-01-01 10:20:00
21,E,2024-01-01 10:30:00
22,A,2024-01-01 09:00:00
22,E,2024-01-01 09:10:00
22,D,2024-01-01 09:20:00
22,C,2024-01-01 09:30:00
22,B,2024-01-01 09:40:00
22,A,2024-01-01 09:50:00
22,B,2024-01-01 10:00:00
22,C,2024-01-01 10:10:00
22,D,2024-01-01 10:20:00
22,E,2024-01-01 10:30:00
23,A,2024-01-01 09:00:00
23,D,2024-01-01 09:10:00
23,B,2024-01-01 09:20:00
23,C,2024-01-01 09:30:00
23,D,2024-01-01 09:40:00
23,E,2024-01-01 09:50:00
24,A,2024-01-01 09:00:00
24,C,2024-01-01 09:10:00
24,B,2024-01-01 09:20:00
24,D,2024-01-01 09:30:00
24,E,2024-01-01 09:40:00
25,A,2024-01-01 09:00:00
25,B,2024-01-01 09:10:00
25,D,2024-01-01 09:20:00
25,C,2024-01-01 09:30:00
25,E,2024-01-01 09:40:00
