case,event,time
1,A,2024-01-01 10:00:00
1,B,2024-01-01 10:05:00
1,C,2024-01-01 10:10:00
1,D,2024-01-01 10:15:00
2,A,2024-01-01 11:00:00
2,B,2024-01-01 11:05:00
2,C,2024-01-01 11:10:00
2,D,2024-01-01 11:15:00
3,A,2024-01-01 12:00:00
3,B,2024-01-01 12:05:00
3,C,2024-01-01 12:10:00
3,D,2024-01-01 12:15:00
4,A,2024-01-01 13:00:00
4,B,2024-01-01 13:05:00
4,C,2024-01-01 13:10:00
4,D,2024-01-01 13:15:00
5,A,2024-01-01 14:00:00
5,B,2024-01-01 14:05:00
5,C,2024-01-01 14:10:00
5,D,2024-01-01 14:15:00
6,A,2024-01-01 15:00:00
6,B,2024-01-01 15:05:00
6,C,2024-01-01 15:10:00
6,D,2024-01-01 15:15:00
7,A,2024-01-01 16:00:00
7,B,2024-01-01 16:05:00
7,C,2024-01-01 16:10:00
7,D,2024-01-01 16:15:00
8,A,2024-01-01 17:00:00
8,B,2024-01-01 17:05:00
8,C,2024-01-01 17:10:00
8,D,2024-01-01 17:15:00
9,A,2024-01-01 18:00:00
9,B,2024-01-01 18:05:00
9,C,2024-01-01 18:10:00
9,D,2024-01-01 18:15:00
10,A,2024-01-01 19:00:00
10,B,2024-01-01 19:05:00
10,C,2024-01-01 19:10:00
10,D,2024-01-01 19:15:00
11,A,2024-01-02 10:00:00
11,X,2024-01-02 10:05:00
11,C,2024-01-02 10:10:00
11,D,2024-01-02 10:15:00
12,A,2024-01-02 11:00:00
12,X,2024-01-02 11:05:00
12,C,2024-01-02 11:10:00
12,D,2024-01-02 11:15:00
13,A,2024-01-02 12:00:00
13,X,2024-01-02 12:05:00
13,C,2024-01-02 12:10:00
13,D,2024-01-02 12:15:00
14,A,2024-01-02 13:00:00
14,X,2024-01-02 13:05:00
14,C,2024-01-02 13:10:00
14,D,2024-01-02 13:15:00
15,A,2024-01-02 14:00:00
15,X,2024-01-02 14:05:00
15,C,2024-01-02 14:10:00
15,D,2024-01-02 14:15:00
16,A,2024-01-03 10:00:00
16,Y,2024-01-03 10:05:00
16,C,2024-01-03 10:10:00
16,D,2024-01-03 10:15:00
17,A,2024-01-03 11:00:00
17,Y,2024-01-03 11:05:00
17,C,2024-01-03 11:10:00
17,D,2024-01-03 11:15:00
18,A,2024-01-03 12:00:00
18,Y,2024-01-03 12:05:00
18,C,2024-01-03 12:10:00
18,D,2024-01-03 12:15:00
19,A,2024-01-04 10:00:00
19,Z,2024-01-04 10:05:00
19,C,2024-01-04 10:10:00
19,D,2024-01-04 10:15:00
20,A,2024-01-04 11:00:00
20,Z,2024-01-04 11:05:00
20,C,2024-01-04 11:10:00
20,D,2024-01-04 11:15:00

