case,event,time
1,Receive,2024-01-01 10:00:00
1,Check,2024-01-01 10:05:00
1,Process,2024-01-01 10:10:00
1,Approve,2024-01-01 10:15:00
1,Send,2024-01-01 10:20:00
2,Receive,2024-01-01 11:00:00
2,Check,2024-01-01 11:05:00
2,Process,2024-01-01 11:10:00
2,Approve,2024-01-01 11:15:00
2,Send,2024-01-01 11:20:00
3,Receive,2024-01-01 12:00:00
3,Check,2024-01-01 12:05:00
3,Process,2024-01-01 12:10:00
3,Approve,2024-01-01 12:15:00
3,Send,2024-01-01 12:20:00
4,Receive,2024-01-01 13:00:00
4,Check,2024-01-01 13:05:00
4,Process,2024-01-01 13:10:00
4,Approve,2024-01-01 13:15:00
4,Send,2024-01-01 13:20:00
5,Receive,2024-01-01 14:00:00
5,Check,2024-01-01 14:05:00
5,Process,2024-01-01 14:10:00
5,Approve,2024-01-01 14:15:00
5,Send,2024-01-01 14:20:00
6,Receive,2024-01-01 15:00:00
6,Check,2024-01-01 15:05:00
6,Process,2024-01-01 15:10:00
6,Approve,2024-01-01 15:15:00
6,Send,2024-01-01 15:20:00
7,Receive,2024-01-01 16:00:00
7,Check,2024-01-01 16:05:00
7,Process,2024-01-01 16:10:00
7,Approve,2024-01-01 16:15:00
7,Send,2024-01-01 16:20:00
8,Receive,2024-01-01 17:00:00
8,Check,2024-01-01 17:05:00
8,Process,2024-01-01 17:10:00
8,Approve,2024-01-01 17:15:00
8,Send,2024-01-01 17:20:00
9,Receive,2024-01-01 18:00:00
9,Check,2024-01-01 18:05:00
9,Process,2024-01-01 18:10:00
9,Approve,2024-01-01 18:15:00
9,Send,2024-01-01 18:20:00
10,Receive,2024-01-01 19:00:00
10,Check,2024-01-01 19:05:00
10,Process,2024-01-01 19:10:00
10,Approve,2024-01-01 19:15:00
10,Send,2024-01-01 19:20:00
11,Receive,2024-01-02 10:00:00
11,Check,2024-01-02 10:05:00
11,Rework,2024-01-02 10:10:00
11,Process,2024-01-02 10:15:00
11,Approve,2024-01-02 10:20:00
11,Send,2024-01-02 10:25:00
12,Receive,2024-01-02 11:00:00
12,Check,2024-01-02 11:05:00
12,Rework,2024-01-02 11:10:00
12,Process,2024-01-02 11:15:00
12,Approve,2024-01-02 11:20:00
12,Send,2024-01-02 11:25:00
13,Receive,2024-01-02 12:00:00
13,Check,2024-01-02 12:05:00
13,Rework,2024-01-02 12:10:00
13,Process,2024-01-02 12:15:00
13,Approve,2024-01-02 12:20:00
13,Send,2024-01-02 12:25:00
14,Receive,2024-01-02 13:00:00
14,Check,2024-01-02 13:05:00
14,Rework,2024-01-02 13:10:00
14,Process,2024-01-02 13:15:00
14,Approve,2024-01-02 13:20:00
14,Send,2024-01-02 13:25:00
15,Receive,2024-01-03 10:00:00
15,Check,2024-01-03 10:05:00
15,Reject,2024-01-03 10:10:00
15,Approve,2024-01-03 10:15:00
15,Send,2024-01-03 10:20:00
16,Receive,2024-01-03 11:00:00
16,Check,2024-01-03 11:05:00
16,Reject,2024-01-03 11:10:00
16,Approve,2024-01-03 11:15:00
16,Send,2024-01-03 11:20:00
17,Receive,2024-01-04 10:00:00
17,Check,2024-01-04 10:05:00
17,Skip,2024-01-04 10:10:00
17,Send,2024-01-04 10:15:00
18,Receive,2024-01-04 11:00:00
18,Check,2024-01-04 11:05:00
18,Skip,2024-01-04 11:10:00
18,Send,2024-01-04 11:15:00
