case_id,activity,timestamp
1,A,2024-01-01 10:00:00
1,B,2024-01-01 10:01:00
1,C,2024-01-01 10:02:00
2,A,2024-01-01 11:00:00
2,B,2024-01-01 11:01:00
2,C,2024-01-01 11:02:00
3,A,2024-01-01 12:00:00
3,B,2024-01-01 12:01:00
3,C,2024-01-01 12:02:00
4,A,2024-01-01 13:00:00
4,B,2024-01-01 13:01:00
4,C,2024-01-01 13:02:00
5,A,2024-01-01 14:00:00
5,B,2024-01-01 14:01:00
5,C,2024-01-01 14:02:00
6,A,2024-01-01 15:00:00
6,B,2024-01-01 15:01:00
6,C,2024-01-01 15:02:00
7,A,2024-01-01 16:00:00
7,B,2024-01-01 16:01:00
7,C,2024-01-01 16:02:00
8,A,2024-01-01 17:00:00
8,B,2024-01-01 17:01:00
8,C,2024-01-01 17:02:00
9,A,2024-01-01 18:00:00
9,B,2024-01-01 18:01:00
9,C,2024-01-01 18:02:00
10,A,2024-01-01 19:00:00
10,B,2024-01-01 19:01:00
10,C,2024-01-01 19:02:00
11,A,2024-01-02 10:00:00
11,X,2024-01-02 10:01:00
11,C,2024-01-02 10:02:00
12,A,2024-01-02 11:00:00
12,Y,2024-01-02 11:01:00
12,C,2024-01-02 11:02:00
13,A,2024-01-02 12:00:00
13,Z,2024-01-02 12:01:00
13,C,2024-01-02 12:02:00
14,A,2024-01-02 13:00:00
14,B,2024-01-02 13:01:00
14,B,2024-01-02 13:02:00
14,C,2024-01-02 13:03:00
15,A,2024-01-02 14:00:00
15,C,2024-01-02 14:01:00

